MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,DrainageSystems,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,InactiveDisasterPreparedness
0.00220826221539238,0.9499422367738645,0.9460595634870991,-0.6315232025160329,0.9467747117114526,1.2695817426923464,-0.6295474548427428,-0.3122659055423896,1.5719507990734964,-1.2574078949742138,-0.6269042083400291,0.9536584816202525,-1.2633039545291862,-0.6335736318561257
1.579538416067166,-0.3157192604932922,0.6296887160989676,-0.6315232025160329,-0.9501417384104188,-0.946327995648521,-0.9448019453621563,-1.2614985700749344,-0.6360667776325283,-0.6266777268219177,-1.2599090003631814,-0.6369652889080646,1.5796985436611208,1.2579026732709424
-1.5751218916363812,-1.5813807577604488,-1.584907215617953,0.31617621975526,-1.582447221784376,-1.5794450637459116,0.0009615261960842103,-1.2614985700749344,0.31022646952719657,-0.9420428108980657,-0.9434066043516053,-0.6369652889080646,-1.2633039545291862,1.2579026732709424
-1.2596558608660264,-0.6321346348100814,0.6296887160989676,-0.6315232025160329,0.630621970024474,-0.946327995648521,-0.3142929643233293,-1.577909458252449,-1.5823600247922531,-1.2574078949742138,0.9556077717178518,0.9536584816202525,1.2638093771955312,1.5731487241254538
-1.5751218916363812,0.000696113823497,0.6296887160989676,-1.2633228173635616,-1.582447221784376,0.003347606497565024,1.5772339787931517,1.5861994235227,1.2565197166869213,1.265512777634971,1.272110167729428,-1.2732147971193915,-0.9474147880635966,-0.6335736318561257
-0.31325776855496235,-0.6321346348100814,-1.2685363682298214,0.6320760271790243,-0.0016835133494831685,0.9530232086436511,-0.6295474548427428,1.269788535345185,-1.2669289424056782,-0.31131264274576953,0.0061005836831232495,-0.3188405348024012,-0.3156364551324172,1.5731487241254538
-1.2596558608660264,-1.2649653834436596,-0.9521655208416899,-0.6315232025160329,-1.582447221784376,-1.2628865296972165,-0.3142929643233293,0.32055587081264025,1.5719507990734964,1.5808778617111192,0.3226029796946994,0.9536584816202525,-0.9474147880635966,-0.3183275810016143
0.00220826221539238,0.6335268624570753,0.6296887160989676,0.31617621975526,-0.6339889967234403,-0.946327995648521,-0.9448019453621563,-1.577909458252449,-0.6360667776325283,-0.6266777268219177,-1.2599090003631814,0.31740897340892565,-1.579193120994776,0.3121645207074084
0.3176742929857471,-0.6321346348100814,-0.31942382606542685,0.31617621975526,-0.6339889967234403,1.5861402767410417,0.0009615261960842103,-0.6286767937199045,-1.5823600247922531,-1.572772979050362,0.0061005836831232495,0.635533727514589,1.5796985436611208,0.6274105715619198
0.9486063545264565,-0.6321346348100814,0.6296887160989676,0.9479758346027886,-1.582447221784376,1.2695817426923464,0.0009615261960842103,-0.6286767937199045,-0.9514978600191033,0.0040524413303785825,-1.2599090003631814,0.31740897340892565,-0.631525621598007,-0.948819682710637
1.579538416067166,1.2663576110906536,-0.0030529786772953787,-0.6315232025160329,1.5790801950854096,0.9530232086436511,0.3162160167154977,-0.3122659055423896,-1.5823600247922531,-1.2574078949742138,-1.2599090003631814,-1.2732147971193915,-0.3156364551324172,-1.5793117844196598
0.3176742929857471,-0.9485500091268705,-0.6357946734535583,1.263875642026553,0.3144692283374954,-1.2628865296972165,-0.6295474548427428,0.00414498263512534,1.2565197166869213,-0.9420428108980657,-0.31040181232845293,0.635533727514589,-0.3156364551324172,-0.3183275810016143
0.00220826221539238,1.2663576110906536,0.3133178687108361,-0.6315232025160329,-0.9501417384104188,0.3199061405462604,-0.9448019453621563,1.5861994235227,0.31022646952719657,1.265512777634971,-0.6269042083400291,-1.2732147971193915,0.3161418777987621,0.9426566224164311
0.9486063545264565,-0.3157192604932922,1.2624304108752307,0.6320760271790243,-0.0016835133494831685,0.003347606497565024,1.5772339787931517,1.5861994235227,0.6256575519137715,0.3194175254065267,0.6391053757062756,0.9536584816202525,-0.9474147880635966,0.3121645207074084
0.3176742929857471,0.31711148814028617,0.6296887160989676,0.9479758346027886,0.630621970024474,0.003347606497565024,-1.5753109264009832,0.95337764716767,-1.5823600247922531,-1.2574078949742138,-1.5764113963747577,1.271783235725916,-0.9474147880635966,-1.2640657335651484
0.00220826221539238,-0.6321346348100814,-0.6357946734535583,1.5797754494503171,0.630621970024474,-0.31321092755113034,-0.3142929643233293,-1.577909458252449,-1.5823600247922531,0.9501476935588229,-0.6269042083400291,0.9536584816202525,0.0002527113331724439,1.5731487241254538
-0.9441898300956718,-0.9485500091268705,1.5788012582633622,-1.5792226247873258,-0.6339889967234403,-1.5794450637459116,-0.6295474548427428,-0.9450876818974194,1.2565197166869213,0.3194175254065267,0.0061005836831232495,-0.6369652889080646,-1.2633039545291862,0.6274105715619198
-0.31325776855496235,-1.2649653834436596,1.5788012582633622,0.9479758346027886,-1.582447221784376,-0.946327995648521,-0.6295474548427428,0.32055587081264025,0.6256575519137715,-0.6266777268219177,-1.2599090003631814,-0.0007157806967377699,-1.579193120994776,-0.003081530147102947
1.2640723852968112,0.000696113823497,1.5788012582633622,0.6320760271790243,-0.6339889967234403,0.003347606497565024,1.2619794882737383,0.6369667589901552,-0.32063569524595337,-0.31131264274576953,1.272110167729428,1.271783235725916,-1.579193120994776,-0.6335736318561257
-0.6287237993253171,1.2663576110906536,1.2624304108752307,0.31617621975526,0.630621970024474,-0.31321092755113034,-1.2600564358815698,0.95337764716767,1.5719507990734964,0.9501476935588229,1.5886125637410042,0.9536584816202525,0.9479202107299415,-0.3183275810016143
1.2640723852968112,-1.5813807577604488,0.3133178687108361,0.9479758346027886,0.630621970024474,0.6364646745949557,0.6314705072349112,1.269788535345185,0.6256575519137715,-0.6266777268219177,0.6391053757062756,-1.591339551225055,0.3161418777987621,1.2579026732709424
1.2640723852968112,0.9499422367738645,0.3133178687108361,0.31617621975526,-0.31783625503646173,0.3199061405462604,-0.6295474548427428,-0.6286767937199045,-0.0052046128593784035,-0.31131264274576953,-0.9434066043516053,-1.2732147971193915,-0.9474147880635966,-0.948819682710637
0.00220826221539238,-0.3157192604932922,1.2624304108752307,-0.6315232025160329,0.3144692283374954,0.9530232086436511,-0.6295474548427428,0.00414498263512534,-0.6360667776325283,-0.9420428108980657,1.5886125637410042,-0.3188405348024012,0.9479202107299415,-0.948819682710637
0.9486063545264565,1.2663576110906536,0.6296887160989676,-1.5792226247873258,-0.0016835133494831685,-0.946327995648521,-0.6295474548427428,1.269788535345185,1.5719507990734964,-1.2574078949742138,-0.31040181232845293,1.271783235725916,-1.579193120994776,-0.948819682710637
-0.31325776855496235,0.000696113823497,-0.6357946734535583,0.6320760271790243,1.5790801950854096,1.2695817426923464,-0.9448019453621563,1.269788535345185,0.31022646952719657,0.3194175254065267,-0.6269042083400291,-0.0007157806967377699,-0.3156364551324172,-0.003081530147102947
1.2640723852968112,0.9499422367738645,0.3133178687108361,-1.2633228173635616,0.630621970024474,1.5861402767410417,0.6314705072349112,1.269788535345185,-1.5823600247922531,-0.9420428108980657,-0.9434066043516053,-0.6369652889080646,-0.3156364551324172,1.2579026732709424
-1.5751218916363812,0.000696113823497,0.3133178687108361,1.5797754494503171,1.5790801950854096,0.9530232086436511,1.5772339787931517,-1.2614985700749344,-1.2669289424056782,0.3194175254065267,-0.31040181232845293,1.271783235725916,-1.2633039545291862,1.2579026732709424
0.00220826221539238,0.9499422367738645,1.2624304108752307,0.9479758346027886,0.630621970024474,0.9530232086436511,0.6314705072349112,0.32055587081264025,0.6256575519137715,0.0040524413303785825,1.272110167729428,-1.2732147971193915,-1.2633039545291862,-0.6335736318561257
0.6331403237561019,0.6335268624570753,-0.31942382606542685,0.00027641233149571073,0.9467747117114526,-0.31321092755113034,-0.6295474548427428,-1.577909458252449,-1.5823600247922531,-0.9420428108980657,0.3226029796946994,-0.0007157806967377699,-0.3156364551324172,0.6274105715619198
0.3176742929857471,-0.9485500091268705,0.3133178687108361,0.6320760271790243,-1.2662944800973974,-0.946327995648521,-1.5753109264009832,0.95337764716767,-0.9514978600191033,0.6347826094826748,-1.2599090003631814,-0.955090043013728,1.2638093771955312,1.2579026732709424
-1.2596558608660264,-0.9485500091268705,0.9460595634870991,-0.6315232025160329,-1.582447221784376,0.3199061405462604,-0.6295474548427428,1.5861994235227,1.2565197166869213,0.0040524413303785825,1.272110167729428,-0.6369652889080646,-0.631525621598007,1.5731487241254538
0.00220826221539238,0.000696113823497,-0.0030529786772953787,1.5797754494503171,-0.6339889967234403,0.3199061405462604,0.3162160167154977,-0.3122659055423896,0.9410886343003464,-1.2574078949742138,-0.9434066043516053,0.31740897340892565,0.9479202107299415,-0.948819682710637
0.00220826221539238,-0.3157192604932922,0.3133178687108361,0.6320760271790243,0.630621970024474,0.3199061405462604,-0.3142929643233293,-1.577909458252449,0.9410886343003464,1.265512777634971,-1.2599090003631814,-0.0007157806967377699,0.9479202107299415,1.2579026732709424
-0.9441898300956718,0.9499422367738645,-1.584907215617953,0.00027641233149571073,-0.6339889967234403,-1.2628865296972165,0.6314705072349112,0.00414498263512534,-0.0052046128593784035,-0.9420428108980657,0.3226029796946994,-0.955090043013728,0.3161418777987621,0.9426566224164311
-0.31325776855496235,-0.9485500091268705,-0.31942382606542685,1.263875642026553,0.630621970024474,1.5861402767410417,0.6314705072349112,0.6369667589901552,0.31022646952719657,0.9501476935588229,-0.6269042083400291,-0.0007157806967377699,1.2638093771955312,0.9426566224164311
-1.2596558608660264,-1.5813807577604488,1.2624304108752307,-1.2633228173635616,-1.2662944800973974,0.6364646745949557,0.0009615261960842103,1.5861994235227,1.5719507990734964,-0.9420428108980657,1.5886125637410042,-0.955090043013728,1.5796985436611208,1.5731487241254538
-1.5751218916363812,-0.6321346348100814,0.9460595634870991,-0.6315232025160329,0.3144692283374954,0.3199061405462604,0.9467249977543247,0.6369667589901552,0.31022646952719657,1.5808778617111192,-1.2599090003631814,0.9536584816202525,0.6320310442643519,-1.2640657335651484
-0.31325776855496235,0.31711148814028617,1.5788012582633622,-0.9474230099397972,-0.31783625503646173,-1.5794450637459116,1.2619794882737383,-0.9450876818974194,1.2565197166869213,0.9501476935588229,0.6391053757062756,1.5899079898315793,-0.631525621598007,0.3121645207074084
-1.5751218916363812,1.5827729854074428,-1.584907215617953,0.6320760271790243,1.5790801950854096,1.2695817426923464,0.0009615261960842103,0.32055587081264025,1.5719507990734964,0.3194175254065267,0.9556077717178518,-0.955090043013728,0.3161418777987621,-0.6335736318561257
1.2640723852968112,-1.5813807577604488,0.6296887160989676,0.31617621975526,-0.6339889967234403,1.5861402767410417,-0.9448019453621563,-1.2614985700749344,-1.5823600247922531,0.3194175254065267,-0.6269042083400291,-0.6369652889080646,0.9479202107299415,-1.5793117844196598
1.2640723852968112,-1.5813807577604488,-0.9521655208416899,1.263875642026553,-1.582447221784376,0.9530232086436511,-0.9448019453621563,-0.6286767937199045,-0.32063569524595337,-0.6266777268219177,-1.5764113963747577,0.9536584816202525,0.9479202107299415,0.6274105715619198
-0.31325776855496235,0.9499422367738645,0.3133178687108361,-0.3156233950922686,-0.9501417384104188,-1.2628865296972165,-1.5753109264009832,0.6369667589901552,-0.6360667776325283,0.6347826094826748,1.5886125637410042,-0.0007157806967377699,1.5796985436611208,0.6274105715619198
-0.6287237993253171,-1.5813807577604488,-0.6357946734535583,1.5797754494503171,-0.6339889967234403,0.6364646745949557,-1.2600564358815698,-0.3122659055423896,0.31022646952719657,1.5808778617111192,-1.5764113963747577,-0.3188405348024012,0.6320310442643519,1.5731487241254538
-0.9441898300956718,0.6335268624570753,-0.9521655208416899,0.6320760271790243,1.2629274533984312,-1.2628865296972165,-0.9448019453621563,-1.2614985700749344,-1.5823600247922531,1.265512777634971,-0.6269042083400291,-0.955090043013728,1.5796985436611208,-0.948819682710637
0.6331403237561019,-1.5813807577604488,0.3133178687108361,1.263875642026553,-0.9501417384104188,0.3199061405462604,-0.6295474548427428,0.95337764716767,-1.2669289424056782,0.9501476935588229,1.5886125637410042,0.9536584816202525,1.2638093771955312,1.2579026732709424
1.2640723852968112,0.9499422367738645,-0.6357946734535583,0.6320760271790243,-0.0016835133494831685,-1.2628865296972165,1.5772339787931517,-0.3122659055423896,0.31022646952719657,-1.2574078949742138,0.9556077717178518,-1.2732147971193915,-0.9474147880635966,1.2579026732709424
-0.9441898300956718,-0.6321346348100814,-0.0030529786772953787,-0.3156233950922686,-0.31783625503646173,1.5861402767410417,-0.3142929643233293,-0.9450876818974194,-0.9514978600191033,1.265512777634971,0.0061005836831232495,1.271783235725916,1.5796985436611208,-1.5793117844196598
-1.2596558608660264,-0.3157192604932922,0.6296887160989676,-0.3156233950922686,1.2629274533984312,0.3199061405462604,-0.3142929643233293,0.32055587081264025,-0.0052046128593784035,-1.2574078949742138,-1.5764113963747577,-0.6369652889080646,-1.2633039545291862,-1.5793117844196598
0.3176742929857471,-1.5813807577604488,-0.0030529786772953787,0.31617621975526,-1.582447221784376,-0.946327995648521,1.5772339787931517,1.269788535345185,-0.6360667776325283,0.6347826094826748,-0.6269042083400291,1.271783235725916,0.3161418777987621,-1.2640657335651484
-1.2596558608660264,-0.3157192604932922,0.6296887160989676,0.6320760271790243,-1.2662944800973974,-0.946327995648521,-0.6295474548427428,0.32055587081264025,-0.6360667776325283,1.5808778617111192,1.272110167729428,0.9536584816202525,1.2638093771955312,0.9426566224164311
0.00220826221539238,0.6335268624570753,-1.584907215617953,0.31617621975526,0.9467747117114526,0.6364646745949557,-0.6295474548427428,0.00414498263512534,-1.5823600247922531,0.3194175254065267,-0.6269042083400291,-0.0007157806967377699,0.9479202107299415,-0.6335736318561257
-0.31325776855496235,0.31711148814028617,1.2624304108752307,-1.5792226247873258,1.2629274533984312,-0.6297694615998257,-0.9448019453621563,0.95337764716767,-0.32063569524595337,0.6347826094826748,0.0061005836831232495,-0.6369652889080646,-1.2633039545291862,0.6274105715619198
0.6331403237561019,-1.2649653834436596,-0.9521655208416899,1.5797754494503171,1.2629274533984312,1.5861402767410417,-0.3142929643233293,-0.3122659055423896,0.6256575519137715,-0.6266777268219177,-0.6269042083400291,0.9536584816202525,-0.9474147880635966,-0.3183275810016143
-0.6287237993253171,-1.5813807577604488,0.9460595634870991,-1.5792226247873258,-0.31783625503646173,-0.946327995648521,0.0009615261960842103,-0.6286767937199045,0.31022646952719657,1.5808778617111192,0.9556077717178518,-0.6369652889080646,0.9479202107299415,-0.3183275810016143
-0.9441898300956718,0.000696113823497,1.2624304108752307,0.31617621975526,-1.582447221784376,-0.946327995648521,1.2619794882737383,0.95337764716767,-0.9514978600191033,0.9501476935588229,0.0061005836831232495,-0.3188405348024012,-0.3156364551324172,0.9426566224164311
-0.31325776855496235,0.31711148814028617,-0.9521655208416899,-0.3156233950922686,0.9467747117114526,-1.5794450637459116,0.6314705072349112,1.5861994235227,-1.2669289424056782,0.6347826094826748,0.9556077717178518,-0.3188405348024012,-0.631525621598007,1.5731487241254538
-0.9441898300956718,-1.2649653834436596,0.9460595634870991,-1.2633228173635616,-0.0016835133494831685,-1.5794450637459116,-0.6295474548427428,-0.6286767937199045,1.2565197166869213,-0.6266777268219177,0.6391053757062756,0.635533727514589,0.9479202107299415,0.6274105715619198
0.00220826221539238,0.6335268624570753,-0.31942382606542685,-0.9474230099397972,-0.0016835133494831685,0.6364646745949557,0.0009615261960842103,0.95337764716767,1.5719507990734964,-0.6266777268219177,1.5886125637410042,-0.955090043013728,0.0002527113331724439,0.6274105715619198
0.6331403237561019,-0.6321346348100814,0.9460595634870991,0.6320760271790243,0.9467747117114526,0.003347606497565024,0.6314705072349112,0.95337764716767,1.5719507990734964,-0.31131264274576953,1.5886125637410042,-1.2732147971193915,1.5796985436611208,-1.5793117844196598
0.6331403237561019,-1.2649653834436596,-1.2685363682298214,0.6320760271790243,-0.6339889967234403,0.6364646745949557,-1.5753109264009832,0.95337764716767,-0.9514978600191033,0.0040524413303785825,-1.2599090003631814,1.5899079898315793,-1.579193120994776,-0.003081530147102947
